REF|REFMIS|SUPMIS|DMIS|DMAJ|RENV|DENQ|COPY|DBOR|NOMS|ETUD|DOSS|DENO|GENR|PDEN|VOCA|APPL|ACTU|TICO|PART|REFP|PARN|COLL|REG|DPT|COM|INSEE|PLOC|AIRE|CANT|LIEU|ADRS|EDIF|REFE|CADA|ZONE|COOR|COORM|IMPL|HYDR|SCLE|SCLD|SCLX|DATE|JDAT|AUTR|JATT|PERS|REMP|DEPL|HIST|MURS|TOIT|PLAN|ETAG|VOUT|ELEV|COUV|ESCA|ENER|VERT|DESC|TECH|REPR|PREP|DIMS|TYPO|ETAT|PROT|DPRO|PPRO|APRO|MHPP|SITE|INTE|REMA|OBS|STAT|PSTA|AFFE|PAFF|VISI|MICR|MFICH|WEB|DOMN|DOSURL||||||||||||||https://ressourcespatrimoines.laregion.fr/ark:/46855/inventaire_|||IA30001143|.locale=fr||https://ressourcespatrimoines.laregion.fr/ark:/46855/inventaire_IA30001143.locale=fr
IA30001143||||||2008|(c) Inventaire général Région Occitanie|2008|"Potier Nicolas ; Wienin Michel"|enquête thématique régionale (coopératives vinicoles)|dossier individuel|coopérative vinicole||||de Gallargues|Les Maîtres Vignerons de Gallargues|coopérative vinicole de Gallargues, actuellement Les Maîtres Vignerons de Gallargues|||||Occitanie|30|Gallargues-le-Montueux|30123||aire d'étude de la région Languedoc-Roussillon|||Lunel (route de )|||2008 AW 159|Lambert93|"0794409;6291409"||en village||2e quart 20e siècle|||"1928 ; 1939"|"daté par source ; porte la date ; daté par source"|maître d'oeuvre inconnu|||||Cave construite en 1928 (date portée), avec un premier agrandissement en 1939 (AD 30 : 7 M 134) et un second l'année suivante (7 M 133).  En 1970 : 264 membres et 68 000 hl de cuves. La cave a fusionné avec celle d'Aubais en 1992.|"calcaire ; enduit ; moellon ; maçonnerie ; béton armé"|"tuile creuse ; tuile mécanique"||3 vaisseaux|charpente métallique apparente||"toit à longs pans ; appentis ; pignon couvert"||||||||||||||||||||propriété d'une personne morale|||||||||https://ressourcespatrimoines.laregion.fr/ark:/46855/inventaire_IA30001143.locale=fr||||||||||||||https://ressourcespatrimoines.laregion.fr/ark:/46855/inventaire_|||IA30001105|.locale=fr||https://ressourcespatrimoines.laregion.fr/ark:/46855/inventaire_IA30001105.locale=fr
IA30001105||||||2008|(c) Inventaire général Région Occitanie|2008|"Potier Nicolas ; Wienin Michel"|enquête thématique régionale (coopératives vinicoles)|dossier individuel|coopérative vinicole||||des Vignerons Beaucairois||coopérative vinicole des Vignerons Beaucairois, à Beaucaire|||||Occitanie|30|Beaucaire|30032||aire d'étude de la région Languedoc-Roussillon|||Fourques (route de) 615|||BI 85|Lambert93|"0831353;6301302"||bâti isolé||1er quart 20e siècle|"2e quart 20e siècle ; 3e quart 20e siècle ; 4e quart 20e siècle"||"1914 ; 1939 ; 1951 ; 1998"|"porte la date ; daté par source ; daté par source ; daté par source"|"maître d'oeuvre inconnu ; Buysens et Michel (entrepreneurs)"|"signature ; attribution par source"||||"Projet de Cave coopérative en 1913 et construction en 1914-1915 ; la plaque inaugurale se trouve toujours dans le premier bâtiment construit. De nombreux bâtiments supplémentaires ont été adjoints à la première cave : chais isolés en 1939 et 1951, agrandissement du logement du gardien pour sa transformation en bureaux administratifs en 1998.  En 1970 : 508 membres et 133 500 hl de cuves."|"calcaire ; moellon ; pierre de taille ; béton armé"|tuile mécanique||1 vaisseau|charpente métallique apparente||"toit à longs pans ; pignon couvert"||||||||||||||||||||propriété d'une personne morale|||||||||https://ressourcespatrimoines.laregion.fr/ark:/46855/inventaire_IA30001105.locale=fr||||||||||||||https://ressourcespatrimoines.laregion.fr/ark:/46855/inventaire_|||IA30001123|.locale=fr||https://ressourcespatrimoines.laregion.fr/ark:/46855/inventaire_IA30001123.locale=fr
IA30001123||||||2008|(c) Inventaire général Région Occitanie|2008|"Potier Nicolas ; Wienin Michel"|enquête thématique régionale (coopératives vinicoles)|dossier individuel|coopérative vinicole||||de Montpezat||coopérative vinicole de Montpezat|||||Occitanie|30|Montpezat|30182||aire d'étude de la région Languedoc-Roussillon|||Nîmes (route de) 52|||2008 B02 438|Lambert93|"0793295;6306932"||en village||2e quart 20e siècle|3e quart 20e siècle||1925|"porte la date ; daté par source"|maître d'oeuvre inconnu|||||Cave construite en 1925 à la constitution de la société coopérative de vinification. Les principaux corps de bâtiments sont datés : bâtiment principal de réception et chai central (1925), chai nord en 1928, chai sud et logement du gérant en 1929. Viennent ensuite un petit bâtiment de remise originellement disjoint et des cuves extérieures en maçonnerie puis, en 1953-1954, un ensemble de cuves en béton extérieures.  En 1970 : 134 membres et 48 000 hl de cuves. La cave est aujourd'hui désaffectée depuis 2004.|"enduit ; maçonnerie ; béton armé"|"tuile mécanique ; tôle nervurée"|plan rectangulaire symétrique|"1 étage carré ; 4 vaisseaux"|"charpente métallique apparente ; charpente en bois apparente"||"terrasse ; toit à longs pans ; pignon couvert ; croupe"||||||||||désaffecté|||||||à signaler|||propriété d'une personne morale|||||||||https://ressourcespatrimoines.laregion.fr/ark:/46855/inventaire_IA30001123.locale=fr||||||||||||||https://ressourcespatrimoines.laregion.fr/ark:/46855/inventaire_|||IA30001137|.locale=fr||https://ressourcespatrimoines.laregion.fr/ark:/46855/inventaire_IA30001137.locale=fr
IA30001137||||||2008|(c) Inventaire général Région Occitanie|2008|"Potier Nicolas ; Wienin Michel"|enquête thématique régionale (coopératives vinicoles)|dossier individuel|coopérative vinicole||||de Vergèze et Codognan|Vignoble de la Voie d'Héraclès|coopérative vinicole de Vergèze et Codognan, actuellement Vignoble de la Voie d'Héraclès|||||Occitanie|30|Vergèze|30344||Gard|||||||Lambert93|||||2e quart 20e siècle||||||||||la cave de Vergèze-Codognan a été construite entre les deux localités. Après sa création en 1939, plusieurs agrandissements se succèdent en 1945, 1946, 1949, 1951, 1952, etc.||||||||||||||||||||||||||||||||||||https://ressourcespatrimoines.laregion.fr/ark:/46855/inventaire_IA30001137.locale=fr||||||||||||||https://ressourcespatrimoines.laregion.fr/ark:/46855/inventaire_|||IA30001118|.locale=fr||https://ressourcespatrimoines.laregion.fr/ark:/46855/inventaire_IA30001118.locale=fr
IA30001118||||||2008|(c) Inventaire général Région Occitanie|2008|"Potier Nicolas ; Wienin Michel"|enquête thématique régionale (coopératives vinicoles)|dossier individuel|coopérative vinicole||||du vin de Ledenon|Les vignerons de la cave de Ledenon|coopérative vinicole du vin de Ledenon, actuellement Les vignerons de la cave de Ledenon|||||Occitanie|30|Lédenon|30145||aire d'étude de la région Languedoc-Roussillon|||Espérel|||2008 OA 1455, 2055|Lambert93|"0821403;6314047"||en village||2e quart 20e siècle|||||Chabert, Paul (architecte)|attribution par source||||Cave construite par l'architecte Paul Chabert dès la fondation de la coopérative en 1930. Elle a connu une extension vers l'arrière, et s'est vue adjoindre vers 1990 un chai en bardage métallique. Les quais de réception actuels ont également été construits à la fin du 20e siècle. Des cuves extérieures en béton construites vers 1960 ont été démolies.  En 1970 : 77 membres et 28 000 hl de cuves.|"calcaire ; moellon"|tuile mécanique|plan rectangulaire régulier|"1 étage carré ; 1 vaisseau"|charpente métallique apparente||"toit à longs pans ; pignon couvert"||||||||||||||||||||propriété d'une personne morale|||||||||https://ressourcespatrimoines.laregion.fr/ark:/46855/inventaire_IA30001118.locale=fr||||||||||||||https://ressourcespatrimoines.laregion.fr/ark:/46855/inventaire_|||IA30001133|.locale=fr||https://ressourcespatrimoines.laregion.fr/ark:/46855/inventaire_IA30001133.locale=fr
IA30001133||||||2008|(c) Inventaire général Région Occitanie|2008|"Potier Nicolas ; Wienin Michel"|enquête thématique régionale (coopératives vinicoles)|dossier individuel|coopérative vinicole||||Cave coopérative vinicole de Sernhac||coopérative vinicole Cave coopérative vinicole de Sernhac|||||Occitanie|30|Sernhac|30317||aire d'étude de la région Languedoc-Roussillon||||||2008 A 485, 840, 1191|Lambert93|"0825301;6313709"||||1er quart 20e siècle|||"1925 ; 1928 ; 1930"|"daté par source ; daté par source ; daté par source"|Floutier, Henri-Jacques (architecte)|attribution par source||||"Cave construite en 1925 avec un seul vaisseau par H. Floutier, agrandie latéralement de deux travées supplémentaires légèrement plus petites en 1928 et 1930. Nouveau projet en 1937 mais les travaux sont repoussés à 1939. 165 membres à la SCV et 51 000 hl de capacité en 1970. Désaffectée depuis 1995 environ suite à la fusion avec la coopérative ""Costières et Soleil"" de Générac."|"calcaire ; moellon"|tuile mécanique|plan rectangulaire régulier|"1 étage carré ; 3 vaisseaux"|charpente métallique apparente||"toit à longs pans ; pignon couvert ; noue"||||||||||désaffecté||||||||||propriété d'une personne morale|||||||||https://ressourcespatrimoines.laregion.fr/ark:/46855/inventaire_IA30001133.locale=fr||||||||||||||https://ressourcespatrimoines.laregion.fr/ark:/46855/inventaire_|||IA30001897|.locale=fr||https://ressourcespatrimoines.laregion.fr/ark:/46855/inventaire_IA30001897.locale=fr
IA30001897||||||2008|(c) Inventaire général Région Occitanie|2010|Wienin Michel|enquête thématique régionale (coopératives vinicoles)|dossier individuel|coopérative vinicole||||de Cruviers-Lascouors|Les Claux des Tourettes|coopérative vinicole de Cruviers-Lascours, actuellement Les Claux des Tourettes|||||Occitanie|30|Cruviers-Lascours|30100||aire d'étude de la région Languedoc-Roussillon||D 18||||2008 0B 969|Lambert93|"0796242;6323973"||isolé||2e quart 20e siècle|||1939|daté par source|Floutier Henri (architecte)|attribution par analyse stylistique||||Cave construite en 1939 par l'architecte H. Floutier sur le même modèle que celle d'Allègre-Les Fumades. Agrandie a plusieurs reprise par prolongation du chai d'origine vers l'arrière et par juxtaposition d'un second chai identique, puis par implantation à l'arrière d'une série de cuves en métal inoxydable. Toujours en activité en 2009.|"calcaire ; moellon"|tuile mécanique|plan rectangulaire symétrique|"2 vaisseaux ; 1 étage carré"|||"toit à longs pans ; pignon couvert ; pignon découvert"|||||||||||||||||||||||||||||https://ressourcespatrimoines.laregion.fr/ark:/46855/inventaire_IA30001897.locale=fr||||||||||||||https://ressourcespatrimoines.laregion.fr/ark:/46855/inventaire_|||IA30001907|.locale=fr||https://ressourcespatrimoines.laregion.fr/ark:/46855/inventaire_IA30001907.locale=fr
IA30001907||||||2008|(c) Inventaire général Région Occitanie|2010|Wienin Michel|enquête thématique régionale (coopératives vinicoles)|dossier individuel|coopérative vinicole||||de Gaujac||coopérative vinicole de Gaujac|||||Occitanie|30|Gaujac|30127||aire d'étude de la région Languedoc-Roussillon||D 310 (sud-est du bourg)||||2008 0B 175|Lambert93|"0826895;6332170"||isolé||2e quart 20e siècle|||1928|daté par source|Christol Jean (architecte)|attribution par source||||Cave construite en 1928 qui a reçu plusieurs agrandissements limités sur le côté est. Elle est toujours en activité en 2009.|"calcaire ; béton ; moellon"|tuile creuse||"1 vaisseau ; 1 étage carré"|charpente métallique apparente||"toit à longs pans ; pignon couvert"||||||||||||||||||||propriété d'une personne morale|||||||||https://ressourcespatrimoines.laregion.fr/ark:/46855/inventaire_IA30001907.locale=fr||||||||||||||https://ressourcespatrimoines.laregion.fr/ark:/46855/inventaire_|||IA30001875|.locale=fr||https://ressourcespatrimoines.laregion.fr/ark:/46855/inventaire_IA30001875.locale=fr
IA30001875||||||2008|(c) Inventaire général Région Occitanie|2010|Wienin Michel|enquête thématique régionale (coopératives vinicoles)|dossier individuel|coopérative vinicole||||d'Aigremont||coopérative vinicole d'Aigremont|||||Occitanie|30|Aigremont|30002||aire d'étude de la région Languedoc-Roussillon||| (D 8)|||2008 AN 159|Lambert93|"0789903;6318880"||en village||2e quart 20e siècle|||1930|daté par source|Pierredon Louis (architecte)|"attribution par analyse stylistique ; attribution par source"||||Cave construite en 1930 et agrandie en 1933 puis 1936 par l'architecte Louis Pierredon : extension axiale plus basse car à un seul niveau de cuves. Un deuxième agrandissement a lieu vers 1950 et un dernier après 1960 sous la forme de cuves extérieures carrées. Fermeture vers 2007.|"calcaire ; béton ; enduit ; maçonnerie"|tuile mécanique|plan rectangulaire symétrique|"1 étage carré ; 2 vaisseaux"|charpente métallique apparente||"toit à longs pans ; appentis ; pignon couvert"||||||||||établissement industriel désaffecté|||||||||||||||||||https://ressourcespatrimoines.laregion.fr/ark:/46855/inventaire_IA30001875.locale=fr||||||||||||||https://ressourcespatrimoines.laregion.fr/ark:/46855/inventaire_|||IA30001925|.locale=fr||https://ressourcespatrimoines.laregion.fr/ark:/46855/inventaire_IA30001925.locale=fr
IA30001925||||||2008|(c) Inventaire général Région Occitanie|2010|Wienin Michel|enquête thématique régionale (coopératives vinicoles)|dossier individuel|coopérative vinicole||||de Saint-Cézaire-les-Nîmes||coopérative vinicole de Saint-Cézaire-les-Nîmes|||||Occitanie|30|Nîmes|30189||aire d'étude de la région Languedoc-Roussillon|||Rouquairol (route de) 725|||2008 KP 48|Lambert93|"0805838;6301518"||||1er quart 20e siècle|||1925|daté par source|"Pierredon Louis (?, architecte) ; Floutier Henri (architecte)"|"attribution par source ; attribution par source"||||Société Coopérative de Vinification des Vignerons de Saint-Cézaire-lès-Nîmes créée le 30 décembre 1924 et cave construite en 1925. Un agrandissement vers l'arrière et l'ajout d'une partie logement et bureau sous extension du toit sont effectués par H. Floutier en 1951-52. Cessation d'activité entre 1980 et 1990 sous l'effet de la pression de l'urbanisation. Démolie pour raison de promotion immobilière en 2008.|"calcaire ; béton ; enduit ; maçonnerie"|tuile mécanique||"1 vaisseau ; 1 étage carré"|charpente métallique apparente||"toit à longs pans ; pignon couvert"|||||sculpture||applique en ciment moulé au sommet du pignon représentant une grappe de raisin entourée de feuilles de vigne. Raisin : symbole professionnel|||détruit|||||||||||||||||||https://ressourcespatrimoines.laregion.fr/ark:/46855/inventaire_IA30001925.locale=fr||||||||||||||https://ressourcespatrimoines.laregion.fr/ark:/46855/inventaire_|||IA30001109|.locale=fr||https://ressourcespatrimoines.laregion.fr/ark:/46855/inventaire_IA30001109.locale=fr
